Title,Directions,Ingredients,Ingredient01,Ingredient02,Ingredient03,Ingredient04,Ingredient05,Ingredient06,Ingredient07,Ingredient08,Ingredient09,Ingredient10,Ingredient11,Ingredient12,Ingredient13,Ingredient14,Ingredient15,Ingredient16,Ingredient17,Ingredient18,Ingredient19,Category
In a Hurry Chicken Curry,"Cut chicken into 1 inch cubes. Heat 2 tablespoons of oil over medium high heat in a large skillet or wok. Add chicken and saute, stirring for about 5 minutes. Remove to side dish. Place remaining tablespoon of oil in the skillet and cook white onion, garlic and green onion until 10der. Stir in curry, ginger and cornstarch. Slowly add chicken broth; stir until smooth. Add broccoli, apple, raisins and cooked chicken. Cover and simmer for 10 minutes. Serve on a bed of rice and garnish with chopped peanuts. Makes 4 servings.",skinless-b1less-chicken-breasts vegetable-oil white-onions-chopped garlic-minced green-onions-sliced curry-powder powdered-sugar cornstarch chicken-broth broccoli-florets-bite-size-pieces cooking-apple-cored-and-chopped raisins chopped-peanuts,skinless-b1less-chicken-breasts,vegetable-oil,white-onions-chopped,garlic-minced,green-onions-sliced,curry-powder,powdered-sugar,cornstarch,chicken-broth,broccoli-florets-bite-size-pieces,cooking-apple-cored-and-chopped,raisins,chopped-peanuts,,,,,,,
Jack Zucchini Chicken,"Preheat oven to 350 degrees. Shred zucchini through the large holes of a grater, then squeeze it firmly, a handful at a time to extract much of the juice. Toss the zucchini with the green onion and set aside. Stir together the flour, chili powder and 1 teaspoon of salt and set aside.",zucchini,zucchini,,,,,,,,,,,,,,,,,,,
,"Heat the butter in a skillet over moderate heat. Toss the chicken breasts in the flour mixture, shaking them so the excess falls off, then cook in butter for about 3 to 4 minutes on each side, until lightly browned. Arrange the chicken in a single layer in a buttered casserole and cover each with a mound of the zucchini mixture. Sprinkle lightly with salt and pepper and cover with slices of cheese. Bake uncovered for about 20 minutes, until the cheese is lightly browned and the chicken is cooked through.",green-onions-chopped flour chili-powder butter chicken-breast-halves-b1d-and-skinned freshly-ground-pepper jack-cheese,green-onions-chopped,flour,chili-powder,butter,chicken-breast-halves-b1d-and-skinned,freshly-ground-pepper,jack-cheese,,,,,,,,,,,,,
Maryland Fried Chicken,"Shake chicken with flour, salt and pepper in a plastic bag until thoroughly coated. Reserve 1 tablespoon of the flour mixture.

Pour enough oil into a large deep skillet to make a half inch depth. Heat to 375 degrees on a deep fat frying thermometer or until a cube of bread turns golden in about 6ty seconds.

Carefully place a single layer of chicken pieces in hot oil; do not crowd pan. Cover and fry for 5 minutes. Uncover and fry until underside is a rich golden brown. Turn pieces, cover and fry for 5 more minutes. Uncover and fry until golden brown. Remove from skillet and drain on paper towels. Repeat with remaining chicken. Pour off oil from skillet. Return 2 tablespoons of oil to the skillet. Add water. Return all chicken to the skillet, skin side up. Cover and cook over low heat for 20 minutes or until chicken is 10der. Remove to serving platter and keep warm. Pour off fat from skillet.

Melt butter in skillet. Sprinkle reserved 1 tablespoon seas1d flour over butter and cook for 1 minute. Add milk, stirring and scrapping up brown bits. Cook, stirring constantly until thickened. Spoon some of the gravy over chicken and pour remainder into a gravy boat and serve separately.",broiler-chicken-cut-up all-purpose-flour salt pepper vegetable-oil water butter milk,broiler-chicken-cut-up,all-purpose-flour,salt,pepper,vegetable-oil,water,butter,milk,,,,,,,,,,,,
Oven Fried Chicken,"Mix soup, milk, onion, and parley. Dip chicken in this, then into crumbs. Bake at 400 degrees for 1 hour. Drizzle butter over chicken.",chicken-parts cream-of-mushroom-soup milk onion-chopped parsley-chopped crushed-stuffing-mix butter,chicken-parts,cream-of-mushroom-soup,milk,onion-chopped,parsley-chopped,crushed-stuffing-mix,butter,,,,,,,,,,,,,
Parsley and Parmasen Baked Chicken,"Marinate chicken for 4 hours in the dressing. Spoon over and turn occasionally. Drain. Reserve dressing. Combine eggs and water. Mix the rest of the ingredients in a plastic bag. Dip chicken in egg, then in crumbs and return to baking dish. Spoon dressing on top. Bake at 350 degrees for 40 to 50 minutes.",Italian-salad-dressing chicken-cut-up egg water parmasen-cheese bread-crumbs parsley salt paprika pepper,Italian-salad-dressing,chicken-cut-up,egg,water,parmasen-cheese,bread-crumbs,parsley,salt,paprika,pepper,,,,,,,,,,
"Sandra's ""Tree Trimmer"" Chicken","Brown chicken in marinade from artichokes. Put raw rice in bottom of large baking dish. Lay chicken on top. Add artichokes, mushrooms, onion, and hand in layers. Pour other ingredients over this. Cover and bake for 1 hour. Remove cover. Bake for another half hour or until thick and chicken is browned.",marinated-artichoke-hearts chicken-parts salt-pepper-flour sliced-mushrooms Uncle-Ben's-Converted-Rice slivered-ham salt sliced-onion mashed-garlic can-Italian-style-tomatoes red-wine Italian-seasoning parsley,marinated-artichoke-hearts,chicken-parts,salt-pepper-flour,sliced-mushrooms,Uncle-Ben's-Converted-Rice,slivered-ham,salt,sliced-onion,mashed-garlic,can-Italian-style-tomatoes,red-wine,Italian-seasoning,parsley,,,,,,,
Saute'd Chicken Breats,"Brown chicken with paprika. Cook 15 minutes. Remove to warm platter. Cook mushrooms in wine. Add bouillon, 4, and seasonings. Put rice on platter with chicken. Pour mushroom sauce over all.",chicken-breasts-skinned-and-b1d mushrooms-sliced butter wine-cooler bouillon flour garlic salt pepper paprika cooked-rice,chicken-breasts-skinned-and-b1d,mushrooms-sliced,butter,wine-cooler,bouillon,flour,garlic,salt,pepper,paprika,cooked-rice,,,,,,,,,
Saute'd Chicken Livers,Rinse livers and drain. Shake in flour. Brown in butter a few at a time on medium high heat. Drain excess butter. Put livers in a large skillet. Add all other ingredients. Simmer about 30 minutes with the lid on. Turn of10. Uncover and cook about 15 minutes until slightly dry and sauce is thick.,chicken-livers butter onions-minced flour salt-and-pepper dry-white-wine poultry-seasoning parsley oregano salt mushrooms-sliced,chicken-livers,butter,onions-minced,flour,salt-and-pepper,dry-white-wine,poultry-seasoning,parsley,oregano,salt,mushrooms-sliced,,,,,,,,,
Spicy Singapore Wings,"If using wings, remove and discard tips; cut wings into 2 pieces at the joint. Broil chicken 20 to 25 minutes, or deep fat fry at 375 degrees for 10 to 12 minutes. Combine remaining ingredients. Brush sauce on wings or drummettes to coat evenly. Makes 14 to 20 hot appetizers.",chicken-wings-or-drumettes soy-sauce Louisiana-style-hot-sauce melted-butter-or-margarine h1y garlic-powder ground-ginger,chicken-wings-or-drumettes,soy-sauce,Louisiana-style-hot-sauce,melted-butter-or-margarine,h1y,garlic-powder,ground-ginger,,,,,,,,,,,,,
Turkey Tenderloin Supreme,"Melt butter in skillet on medium high. Add turkey and onion. Cook 5 minutes, turning occasionally. Stir in soup. Reduce heat. Cover. Simmer for 20 minutes. Remove turkey to platter. Add cheese to skillet. Stir until melted. Serve over turkey and rice or noodles.",turkey-breast-10derloins butter onion-sliced-into-rings cream-of-chicken-soup swiss-cheese-shredded hot-cooked-rice-or-noodles,turkey-breast-10derloins,butter,onion-sliced-into-rings,cream-of-chicken-soup,swiss-cheese-shredded,hot-cooked-rice-or-noodles,,,,,,,,,,,,,,
Asparagus Stir Fried,"Snap asparagus at their breaking point, cut diagonally into 1 inch lengths and blanch in rapidly boiling, salted water. Heat a wok or skillet over moderately high heat, add oil and heat until very hot. Add garlic and ginger and stir fry for several seconds. Add asparagus and stir fry to coat with oil and heat through. Add stock, soy sauce and cornstarch and simmer for 2 to 3 minutes. Season to taste and serve.",sparagus oil garlic-minced fresh-ginger-minced chicken-stock soy-sauce cornstarch,sparagus,oil,garlic-minced,fresh-ginger-minced,chicken-stock,soy-sauce,cornstarch,,,,,,,,,,,,,
Baked Green Beans,,fresh-green-beans water onion-minced garlic-minced dried-tarragon salt pepper,fresh-green-beans,water,onion-minced,garlic-minced,dried-tarragon,salt,pepper,,,,,,,,,,,,,
Baked Zucchini with Mushrooms,"Thinly sliced mushrooms and chop onion; combine in a 10 to 12 inch frying pan with half a cup of water. Stir often on high heat until liquid evaporates and browned bits stick to pan. To deglaze pan, add 1 third cup of broth and stir browned bits free. Repeat deglazing step until onion is golden brown, 2 or 3 more times, using 1 third cup broth each time.

Beat eggs to blend; stir in zucchini crumbs, cheese, oregano, pepper, and mushroom mixture. Pour into a buttered 10 by 12 inch shallow oval casserole (or a 9 by 13 inch rectangle). Bake in a 325 degree oven until set in center when shaken, about 45 minutes top with green onions.",mushrooms-rinsed onion chicken-broth eggs zucchini-shredded fine-dried-bread-crumbs parmasen-cheese-grated dried-oregano pepper green-onion-minced,mushrooms-rinsed,onion,chicken-broth,eggs,zucchini-shredded,fine-dried-bread-crumbs,parmasen-cheese-grated,dried-oregano,pepper,green-onion-minced,,,,,,,,,,
Bit O' Zucchini Bites,"In a large skillet cook onion and garlic in butter or margarine until onion is tender but not brown. Add zucchini and stir about 2 minutes or till crisp tender. Remove from heat.

In a bowl mix eggs, cheese, cornmeal, cumin, oregano, and zucchini mixture. Spoon a scant 2 tablespoons of the egg mixture into individual greased 1 and 3 quarter inch muffin pans. Bake at 325 degrees for 15 to eighteen minutes or until set. Remove from pans. Or, pour all the batter into a greased 8 by 8 by 2 inch baking pan. Bake for 20 to 25 minutes or until set. Cut in bite size squares. Serve hot. Makes about 24 appetizers.",onion-chopped garlic-minced butter-or-margarine zucchini-shredded eggs-slightly-bea10 monterey-jack-cheesed-shredded cornmeal cumin-seed-crushed dried-oregano-crushed,onion-chopped,garlic-minced,butter-or-margarine,zucchini-shredded,eggs-slightly-bea10,monterey-jack-cheesed-shredded,cornmeal,cumin-seed-crushed,dried-oregano-crushed,,,,,,,,,,,
Cheesy Spinach Bake,Combine. Pour into 1 quart dish. Bake at 375 degrees for 25 minutes.,spinach eggs-bea10 milk swiss-cheese-shredded white-bread-cubed green-onion parmesan-cheese,spinach,eggs-bea10,milk,swiss-cheese-shredded,white-bread-cubed,green-onion,parmesan-cheese,,,,,,,,,,,,,
Company Cabbage,"Melt butter. Add cabbage, garlic and 1/4 cup of water. Cover tightly, steam over low heat for 10 12 minutes. Blend next 4 ingredients. Stir into cabbage. Heat thoroughly, but do not boil. Sprinkle with seeds.",butter cabbage-shredded garlic-minced sour-cream sugar vinegar salt caraway-seed,butter,cabbage-shredded,garlic-minced,sour-cream,sugar,vinegar,salt,caraway-seed,,,,,,,,,,,,
Crisp Potato Pancakes,Grate potatoes coarsely. Grate onion. Season with slat and pepper. Add bea10 egg. Form in 2 inch patties. Fry in 1/4 inch of hot oil. Serve with poached egg and salsa or sour cream and chives.,red-potatoes onion-grated salt pepper egg,red-potatoes,onion-grated,salt,pepper,egg,,,,,,,,,,,,,,,
Easy Oven Baked Potatoes,"Cut potatoes and onions into 1/4 inch slices. Layer in baking dish. Combine remaining ingredients. Drizzle over top.

Bake at 350 degrees for 40 minutes covered. Uncover and bake 20 minutes more. Makes 8 servings.",potatoes-unpeeled onions butter garlic-crushed salt pepper celery-seed paprika,potatoes-unpeeled,onions,butter,garlic-crushed,salt,pepper,celery-seed,paprika,,,,,,,,,,,,
Eggplant Rollatini,"Heat broiler pan 4 inches from heat. In a small bowl, beat egg slightly with a fork; stir in ricotta, all but 1 tablespoon provolone, 2 tablespoons parsley and pepper and mix well. Set aside.

SLice eggplant into 12 lengthwise slices. Arrange in single layer on broiler pan; brush with vinaigrette. Broil 3 to 4 minutes until speckled with brown. Turn slices, brush with vinaigrette; broil 3 to 4 minutes until brown and 10der.

Adjust oven to 400 degrees. Spoon marinara over bottom of a 10 inch round shallow baking dish. Set aside.

Place broiled eggplant slices on work surface. Spread each with 2 tablespoons of the filling and sprinkle with 1/4 teaspoon of basil. Roll slices; jelly roll style. Dip each in sauce in baking dish to coat. Place seam side down. Cover in marinara. Cover with foil. Bake for 35 minutes. Sprinkle with reserved mozzarella and fresh parsley.",egg-seperated ricotta-cheese mozzarella-or-provol1-coarsely-grated fresh-parsley-chopped pepper eggplant red-wine-vinaigrette marinara-sauce dried-basil,egg-seperated,ricotta-cheese,mozzarella-or-provol1-coarsely-grated,fresh-parsley-chopped,pepper,eggplant,red-wine-vinaigrette,marinara-sauce,dried-basil,,,,,,,,,,,
Glazed Carrots,"Cut carrots in strips or rounds. Boil with butter, sugar and water to almost covered. Cook to fork tender. Stir in orange marmalade.",carrots butter powdered-sugar water spoonful-of-orange-marmalade,carrots,butter,powdered-sugar,water,spoonful-of-orange-marmalade,,,,,,,,,,,,,,,
Green Beans Salerno,"Combine salad oil, vinegar and spaghetti sauce mix. Pour over drained beans. Chill.

Before serving, toss beans with shredded lettuce and crumbled bacon.",salad-oil vinegar package-of-dry-spaghetti-sauce-mix green-beans-dried shredded-lettuce crisp-bacon-crumbled,salad-oil,vinegar,package-of-dry-spaghetti-sauce-mix,green-beans-dried,shredded-lettuce,crisp-bacon-crumbled,,,,,,,,,,,,,,
Italian Zucchini,"Cut zucchini in thick slices. Saute onion and garlic in oil. Add squash, mushrooms, and seasonings. Simmer slowly until tender.",zucchini salad-oil garlic onion mushrooms rosemary salt pepper parsely-chopped thyme savory-salt,zucchini,salad-oil,garlic,onion,mushrooms,rosemary,salt,pepper,parsely-chopped,thyme,savory-salt,,,,,,,,,
Mushrooms in Sour Cream,"In skillet, fry bacon until crisp. Drain on paper towel. Add onion and mushrooms. Saute 10 minutes on low heat. Stir in flour. Add cream and worcestershire sauce. Cook on low, stirring constantly. Spoon over toast. Sprinkle bacon on top.",bacon-cut-up onion-minced fresh-mushrooms-sliced flour sour-cream worcestershire-sauce toast-slices,bacon-cut-up,onion-minced,fresh-mushrooms-sliced,flour,sour-cream,worcestershire-sauce,toast-slices,,,,,,,,,,,,,
Orange Sweet Potatoes,"Peel and cut potatoes into 1/2 inch slices. Put potatoes in a large pot of water, butter and sugar. Boil to fork tender. Do not overcook. Save liquid.

Gently remove potatoes and layer in a 9x13 inch baking dish. Top with orange slices. Cook liquid down until syrupy. Pour over potatoes. Sprinkle with cinnamon.

Bake at 350 degrees for 30 to 40 minutes,",sweet-potatoes water butter powdered-sugar oranges-sliced-thin,sweet-potatoes,water,butter,powdered-sugar,oranges-sliced-thin,,,,,,,,,,,,,,,
Peas,Thicken liquid from peas and onions. Add other ingredients.,frozen-peas-cooked small-onions sauterne-wine parsley-flakes salt pepper crisply-fried-bacon-bits,frozen-peas-cooked,small-onions,sauterne-wine,parsley-flakes,salt,pepper,crisply-fried-bacon-bits,,,,,,,,,,,,,
Saute Zucchini,"Melt butter in skillet. Slice zucchini thin, Add garlic. Cover and simmer for 5 minutes. Sprinkle with parmesan cheese. Cover and cook 5 minutes longer.",zucchini garlic-minced butter parmesan-cheese,zucchini,garlic-minced,butter,parmesan-cheese,,,,,,,,,,,,,,,,
Spinach Pie,"Preheat oven to 350 degrees. Let pastry sheets warm to room temperature, according to directions on package. In 1/4 cup hot butter in medium skillet, saute onion until golden, about 5 minutes. Add spinach; stir to combine onion. Remove from heat.

In a large bowl, beat eggs with rotary beater. With a wooden spoon, stir in cheese, parsely, dill, salt, pepper and spinach/onion mixture; mix well.

Brush a 13x9x2 inch baking pan lightly with some of the melted butter. In bottom of baking pan, layer 8 phyllo pastry sheets 1 by 1, brushing top of each with some of melted butter. SPread evenly with spinach mixture. (Keep unused pastry sheets covered with damp paper towels to prevent drying out.)

Cover with 8 more leaves, brushing each with butter; pour any remaining melted butter over the top. Using scissors, trim off any uneven edges of pastry. Cut through top pastry layer to form 18 rectangles, about 3 by 2 inches.

Bake 30 to 35 minutes, or until top crust is puffy and golden. Serve warm.

Makes 18 servings.",phyllo-pastry butter-or-margarine onion-finely-chopped frozen-chopped-spinach-thawed-and-drained eggs feta-cheese-crumbled parsley-chopped fresh-dill-chopped salt pepper butter-or-margarine-melted,phyllo-pastry,butter-or-margarine,onion-finely-chopped,frozen-chopped-spinach-thawed-and-drained,eggs,feta-cheese-crumbled,parsley-chopped,fresh-dill-chopped,salt,pepper,butter-or-margarine-melted,,,,,,,,,
Spinach Souffle,Make white sauce using first 5 ingredients. Remove from heat. Stir in 3 beaten egg yolks. Add spinach. Fold in 3 stiffly beaten egg whites. Pore into a buttered dish. Bake at 400 degrees for 25 minutes. Serve at once.,margarine-melted flour salt-and-pepper worcestershire-sauce milk eggs-seperated spinach-cooked,margarine-melted,flour,salt-and-pepper,worcestershire-sauce,milk,eggs-seperated,spinach-cooked,,,,,,,,,,,,,
Spinach Strudels,"Butter baking sheets. Steam spinach for 5 minutes. Squeeze out moisture. Melt 6 tablespoons of butter in a heavy skillet over medium heat. Add shallots, cook for 3 minutes. Add spinach and cook until dry, about 8 minutes. Transfer to large bowl. Mix in all cheeses. Arrange 1 phyllo sheet on kitchen towel. Brush with melted butter. Sprinkle with 1 tablespoon of crumbs, top with second sheet, butter and crumbs. Repeat with third, butter and crumbs, spread 1/6 of spinach mix down 1 long side of pastry, 2 inches from edge. Fold 2 inches over filling, then fold in sides. Roll up. Put seam side down on baking sheet. Repeat with remaining filling and phyllo. Cut each strudel into 4 slices,cutting only 1/3 through. Brush with butter.

Bake at 350 degrees for 15 minutes. After brushing with egg increase to 400 degrees and bake for 5 minutes more. Cut rest of the way through. Arrange on platter with parsley sprigs.",fresh-spinach-stems-removed unsalted-butter shallots-chopped gorgonzola-cheese-crumbled cream-cheese-sof10ed phyllo-pastry-sheets unsalted-butter-melted dry-bread-crumbs eggs-bea10 parsley-sprigs,fresh-spinach-stems-removed,unsalted-butter,shallots-chopped,gorgonzola-cheese-crumbled,cream-cheese-sof10ed,phyllo-pastry-sheets,unsalted-butter-melted,dry-bread-crumbs,eggs-bea10,parsley-sprigs,,,,,,,,,,
Stuffed Zucchini,"Cook zucchini to fork tender. Slice lengthwise. Remove center pulp to bowl. Brown hambugrer or sausage with chopped onion. Mix with pulp. Add croutons that have been sof10ed in water boullion cube. Add spices to taste. Stir in 2 eggs. Mixture will be quite soft. Spoon into zucchini shells. Sprinkle with parmesan and melted butter or olive oil.

Bake 1/2 hour at 350 degrees until filling is set.",zucchini hamburger-or-sausage onion-chopped croutons boullion-cube salt pepper garlic thyme oregano sage eggs parmesan-cheese melted-butter-or-margarine,zucchini,hamburger-or-sausage,onion-chopped,croutons,boullion-cube,salt,pepper,garlic,thyme,oregano,sage,eggs,parmesan-cheese,melted-butter-or-margarine,,,,,,
Summer Squash,"Boil squash until tender. Mash with butter, salt, pepper, worcestershire sauce, 2 eggs, cracker crumbs, onion and parmesan cheese. Put in casserole, top with paprika and bacon bits. Bake about 30 minutes.",summer-squash butter-salt pepper worcestershire-sauce eggs cracker-crumbs onion-grated parmesan-cheese paprika bacon-bits-crisply-fried,summer-squash,butter-salt,pepper,worcestershire-sauce,eggs,cracker-crumbs,onion-grated,parmesan-cheese,paprika,bacon-bits-crisply-fried,,,,,,,,,,
Sweet and Sour Red Cabbage,"Heat oil in skillet. add cabbage and apple. Combine rest of ingredients, pour over cabbage, Cover tightly. Cook over low heat, sit occasionally for 15 20 minutes, until tender.",oil red-cabbage-shredded unparred-apple-cubed brown-sugar vinegar water pepper caraway-seed,oil,red-cabbage-shredded,unparred-apple-cubed,brown-sugar,vinegar,water,pepper,caraway-seed,,,,,,,,,,,,
The Spinach,"Thaw the spinach and wring as dry as possible in a kitchen towel. Put the butter and bacon into a large frying pan and saute until some of the fat is rendered. Add the onions and cook until pale golden. The bacon should not be crisp. Stir in the flour and milk cooking until thickened. Add nutmeg, rosemary, and beef stock base and blend well. Add the spinach and cook over medium heat for 5 minutes or so. Season to taste.",frozen-spinach-chopped butter bacon-cut-into-1/2-inch-dice onions-chopped flour milk nutmeg beef-stock-base-or-a-boullion-cube,frozen-spinach-chopped,butter,bacon-cut-into-1/2-inch-dice,onions-chopped,flour,milk,nutmeg,beef-stock-base-or-a-boullion-cube,,,,,,,,,,,,
Three Cheese Spinach,"Combine onions and mushrooms in small microwave safe bowl. Microwave 1 to 3 minutes or until onions are soft. Place spinach in 1 1/2 quart microwave safe casserole. Cover and microwave 6 to 9 minutes, breaking up and rearranging every 3 minutes, until defrosted. Drain well.

Add onion mixture to spinach, along with cottage cheese, parmesan cheese, eggs, salt and pepper. Stir well to blend. Microwave, uncovered, 8 to 11 minutes, rotating dish if necessary every 3 minutes, until misture is headted through and set.

Sprinkle grated cheese over top and dust lightly with paprika. Microwave about 1 minute longer to melt cheese. Let stand 3 minutes before serving.

Yields 6 to 8 servings.",onion-chopped mushroom-stems-and-pieces-drained frozen-chopped-spinach low-fat-cottage-cheese grated-parmesan-cheese eggs-lightly-beaten grated-swiss-cheese,onion-chopped,mushroom-stems-and-pieces-drained,frozen-chopped-spinach,low-fat-cottage-cheese,grated-parmesan-cheese,eggs-lightly-beaten,,,grated-swiss-cheese,,,,,,,,,,,
Tulelake Potato Casserole,"Thaw potatoes. Mix first 8 ingredients. Put in 9"" x 13"" casserole dish. Top with cornflakes and melted butter mixture. Bake at 350 degrees for 50 minutes. Can be prepared ahead and frozen.",frozen-hashbrown-potatoes-thawed butter-melted salt pepper dried-onions-or-1/2-cup-fresh cream-of-chcken-soup cheddar-cheese-grated sour-cream melted-butter cornflakes-crushed,frozen-hashbrown-potatoes-thawed,butter-melted,salt,pepper,dried-onions-or-1/2-cup-fresh,cream-of-chcken-soup,cheddar-cheese-grated,sour-cream,melted-butter,cornflakes-crushed,,,,,,,,,,
Zucchini Patties,"Courslet shred zucchini into a bowl. Press out water. Add rest of ingredients, except oil. Heat oil in skillet. Drop mixture by spoonfuls. Brown on both sides. May also be topped with spaghetti sauce.",zucchini eggs parmesan-cheese garlic flour parsley onion salt pepper olive-oil,zucchini,eggs,parmesan-cheese,garlic,flour,parsley,onion,salt,pepper,olive-oil,,,,,,,,,,
Apple Dumplings,"Make syrup from first 5 ingredients. Make crust   roll 1/4 inch thick. CUt in 5 inch squares. Put 4 pieces of apple on each. Sprinkle with additional sugar, cinnamon, and nutmeg. Dot with butter. Fold corners to center; pinch together. Place 1 inch apart in greased baking dish. Pour syrup on top. Bake 375 degrees for 35 minutes. Serve warm with cream. Makes 6.",sugar water cinnamon nutmeg butter-melted apples-peeled-cut-in-1/4 flour salt baking-powder shortening milk,sugar,water,cinnamon,nutmeg,butter-melted,apples-peeled-cut-in-1/4,flour,salt,baking-powder,shortening,milk,,,,,,,,,
Apple Dessert for a Crowd,"Combine flour, sugar, salt and shortening. Add egg/milk mixture to flour mixture using beater. Put 1/2 of mixture into a jelly roll pan. Reserve other 1/2 for the op. Sprinkle onto dough in pan; cornflakes, apples, sugar, and cinnamon. Cover with the other 1/2 of dough. Beat egg white until stiff, spread over crust.

Bake at 400 degrees for about 40 minutes.

Glaze with powdered sugar and hot water glaze while still warm. Would also be good in a smaller pan for a coffee cake strudel breakfast roll.",flour sugar salt shortening egg-yolk-plus-enough-milk-to-make-1/2-cup cornflakes-crushed cornflakes-crushed tart-apples-sliced sugar cinnamon,flour,sugar,salt,shortening,egg-yolk-plus-enough-milk-to-make-1/2-cup,cornflakes-crushed,cornflakes-crushed,tart-apples-sliced,sugar,cinnamon,,,,,,,,,,
Chilled Prune Whip,"Bring prunes and water to boil, simmer 10 minutes. Cool. Beat egg whites with salt to stiff peaks, In small mixer bowl combine prunes and lemon juice beat until well blended. Fold into egg whites. FOld in nuts. Spoon into dishes. Serves 6 to 8.",whole-prunes water egg-whites salt sugar lemon-juice pecans-chopped,whole-prunes,water,egg-whites,salt,sugar,lemon-juice,pecans-chopped,,,,,,,,,,,,,
Fresh Peach Dessert,"Soak gelatin in cold water. Combine margarine, sugar, and egg yolks. Cook until thick. Add gelatin   pour hot mixture over marshmallows. Blend. Fold in stiff beaten egg whites and peaches. Alternate in layers with cookie crumbs in dish. Chill to serve.",peaches-sliced small-marshmallows cold-water powdered-sugar vanilla-wafers-crushed knox-gelatin margarine eggs,peaches-sliced,small-marshmallows,cold-water,powdered-sugar,vanilla-wafers-crushed,knox-gelatin,margarine,eggs,,,,,,,,,,,,
South Carolina Cobbler,"Toss peaches with 1 cup sugar and almond flavoring. Set aside.

Melt butter in 2 quart baking dish. In a bowl, combine flour, baking powder, salt and 1/2 cup sugar. Stir in milk. Mix well. Pour evenly over butter. Do not stur. Spoon peaches on top.

Bake at 350 degrees for 50 55 minutes, until golden brown.

Serve with ice cream.",fresh-peaches-(or-frozen-thawed)-sliced sugar-divided almond-flavoring butter-or-margarine-melted flour baking-powder salt milk,fresh-peaches-(or-frozen-thawed)-sliced,sugar-divided,almond-flavoring,butter-or-margarine-melted,flour,baking-powder,salt,milk,,,,,,,,,,,,
Spanish Cream Pudding,"Separate eggs. Put whites in large bowl. Mix sugar, gelatin and salt in double boiler, add milk. Place over medium heat. Stir well until gelatin dissolves, 3 6 minutes. Beat egg yolks with fork, gradually add milk. Cook in double boiler, but do not let water boil. Cook 10 15 minutes. Add flavoring. Drip at side of egg whites. Fold in gradually.",sugar knox-gelatin salt milk vanilla eggs,sugar,knox-gelatin,salt,milk,vanilla,eggs,,,,,,,,,,,,,,
Artichoke Mozzarella Casserole,"Heat the olive oil in a small frying pand and saute the onion, garlic, parsley and oregano in it until the onions are soften well.

Beat the eggs and stir in the sauteed mixture, the artichoke hearts, bread crumbs, cheese, and salt.

Add a dash of hot pepper liquid and stir to mix well.

Preheat oven to 350 degrees. Turn into a lightly greased 9 inch square baking dish and bake for about 1/2 hour, or until set. Serves 4 to 6.",olive-oil green-onion-minced garlic-pressed parsley-minced leaf-oregano eggs artichoke-hearts-drained-finely-chopped dry-bread-crumbs mozzarella-cheese-shredded salt hot-pepper-liquid,olive-oil,green-onion-minced,garlic-pressed,parsley-minced,leaf-oregano,eggs,artichoke-hearts-drained-finely-chopped,dry-bread-crumbs,mozzarella-cheese-shredded,salt,hot-pepper-liquid,,,,,,,,,
Asparagus Tomato Quiche,"Preheat oven to 375 degrees.

Beat eggs with next 4 ingredients; stir in cheese. Saving 6 asparagus spears for the top, chop the rest into 1"" lengths; lay on bottom of pie shell, pour in liquid. Bake 20 minutes. Remove and quickly arrange tomato and asparagus on top in a wagon wheel pattern. Bake another 20 30 minutes. Serves 4 to 6.","10-inch-pie-shell-partially-baked eggs-beaten flour paprika salt dry-mustard half-and-half grated-swiss-cheese fresh-aparagus-spears-washed-and-trimmed tomato-sliced-into-four-1/4""-slices",10-inch-pie-shell-partially-baked,eggs-beaten,flour,paprika,salt,dry-mustard,half-and-half,grated-swiss-cheese,fresh-aparagus-spears-washed-and-trimmed,"tomato-sliced-into-four-1/4""-slices",,,,,,,,,,
Beef Enchiladas,"Saute beef with garlic, salt, vinegar, water, and chili powder. Stir in beans. Set aside.

In hot oil in skillet saute garlic and onion until golden.

Remove from heat, stir in flour, tomato sauce, vinegar, and hot bouillon. Bring to boil. Add chili powder, salt and pepper. Simmer 5 min.

Preheat oven to 350 degrees. Place 1/3 cup filling in center of each tortilla which has been dipped in hot oil or sauce. Roll up, arrange seam down in baking dish. Pour sauce over all. Sprinkle with cheese.

Bake about 25 minutes.",beef garlic-chopped salt vinegar water chili-powder red-kidney-beans tortillas salad-oil garlic-chopped onion-chopped flour tomato-sauce vinegar beef-bouillon boiling-water chili-powder salt pepper,beef,garlic-chopped,salt,vinegar,water,chili-powder,red-kidney-beans,tortillas,salad-oil,garlic-chopped,onion-chopped,flour,tomato-sauce,vinegar,beef-bouillon,boiling-water,chili-powder,salt,pepper,
Beef Spinach Quiche,"Melt butter, add onion. Cook until soft. Add meat, cook and drain. Squeeze spinach to remove liquid. In a bowl, mix beef, onion, spinach, and seasonings. Beat eggs with cream. Stir into meat. Pour into shell. Top with cheese. Bake for 30 minutes at 375 degrees. Let set 10 minutes before eating.",10-inch--baked-pie-shell butter onion-diced hamburger eggs heavy-cream spinach-drained salt pepper nutmeg cheese,10-inch--baked-pie-shell,butter,onion-diced,hamburger,eggs,heavy-cream,spinach-drained,salt,pepper,nutmeg,cheese,,,,,,,,,
